datetime,pressure,temperature,wind_speed
2019-01-16 17:30,29.57,43,6
2019-01-16 18:00,29.57,43,8
2019-01-16 18:30,29.57,45,8
2019-01-16 19:00,29.6,43,8
2019-01-16 19:30,29.6,45,9
2019-01-16 20:00,29.6,43,12
2019-01-16 20:30,29.6,43,12
2019-01-16 21:00,29.6,43,10
2019-01-16 21:30,29.6,43,9
2019-01-16 22:00,29.6,41,7
2019-01-16 22:30,29.6,41,8
2019-01-16 23:00,29.6,41,6
2019-01-16 23:30,29.6,41,5
2019-01-17 0:00,29.6,41,6
2019-01-17 0:30,29.6,41,5
2019-01-17 1:00,29.57,41,7
2019-01-17 1:30,29.57,41,7
2019-01-17 2:00,29.57,43,10
2019-01-17 2:30,29.57,43,10
2019-01-17 3:00,29.6,43,10
2019-01-17 3:30,29.6,43,8
2019-01-17 4:00,29.6,43,10
2019-01-17 4:30,29.6,41,12
2019-01-17 5:00,29.63,41,9
2019-01-17 5:30,29.66,41,12
2019-01-17 6:00,29.66,41,12
2019-01-17 6:30,29.69,41,13
2019-01-17 7:00,29.69,41,12
2019-01-17 7:30,29.72,41,12
2019-01-17 8:00,29.75,39,16
2019-01-17 8:30,29.78,37,10
2019-01-17 9:00,29.81,37,9
2019-01-17 9:30,29.81,37,14
2019-01-17 10:00,29.84,37,12
2019-01-17 10:30,29.84,39,13
2019-01-17 11:00,29.87,39,14
2019-01-17 11:30,29.87,39,15
2019-01-17 12:00,29.87,39,16
2019-01-17 12:30,29.87,41,16
2019-01-17 13:00,29.9,41,14
2019-01-17 13:30,29.9,41,17
2019-01-17 14:00,29.9,41,18
2019-01-17 14:30,29.93,41,16
2019-01-17 15:00,29.93,41,17
2019-01-17 15:30,29.96,41,12
2019-01-17 16:00,29.96,41,13
2019-01-17 16:30,29.98,41,12
2019-01-17 17:00,29.98,39,10
2019-01-17 17:30,30.01,39,10
2019-01-17 18:00,30.01,39,10
2019-01-17 18:30,30.01,39,10
2019-01-17 19:00,30.04,39,9
2019-01-17 19:30,30.01,37,5
2019-01-17 20:00,30.04,37,8
2019-01-17 20:30,30.04,39,8
2019-01-17 21:00,30.04,39,9
2019-01-17 21:30,30.04,37,7
2019-01-17 22:00,30.07,37,5
2019-01-17 22:30,30.07,37,5
2019-01-17 23:00,30.07,36,6
2019-01-17 23:30,30.07,36,5
2019-01-18 0:00,30.07,36,6
2019-01-18 0:30,30.07,36,3
2019-01-18 1:00,30.07,36,5
2019-01-18 1:30,30.07,36,7
2019-01-18 2:00,30.07,36,6
2019-01-18 2:30,30.07,36,5
2019-01-18 3:00,30.07,34,7
2019-01-18 3:30,30.07,34,3
2019-01-18 4:00,30.04,34,3
2019-01-18 4:30,30.04,36,5
2019-01-18 5:00,30.04,36,1
2019-01-18 5:30,30.04,36,0
2019-01-18 6:00,30.04,34,1
2019-01-18 6:30,30.04,36,1
2019-01-18 7:00,30.04,34,6
2019-01-18 7:30,30.04,36,2
2019-01-18 8:00,30.04,37,6
2019-01-18 8:30,30.04,37,5
2019-01-18 9:00,30.04,36,6
2019-01-18 9:30,30.04,36,6
2019-01-18 10:00,30.04,37,7
2019-01-18 10:30,30.04,41,6
2019-01-18 11:00,30.01,41,8
2019-01-18 11:30,30.01,43,8
2019-01-18 12:00,30.01,45,9
2019-01-18 12:30,29.98,45,10
2019-01-18 13:00,29.98,45,10
2019-01-18 13:30,29.98,45,12
2019-01-18 14:00,29.96,45,13
2019-01-18 14:30,29.96,45,10
2019-01-18 15:00,29.96,43,9
2019-01-18 15:30,29.96,43,12
2019-01-18 16:00,29.96,43,13
2019-01-18 16:30,29.96,43,9
2019-01-18 17:00,29.96,43,10
2019-01-18 17:30,29.93,41,9
2019-01-18 18:00,29.93,41,9
2019-01-18 18:30,29.93,41,9
2019-01-18 19:00,29.93,39,9
2019-01-18 19:30,29.93,39,8
2019-01-18 20:00,29.93,39,8
2019-01-18 20:30,29.93,39,7
2019-01-18 21:00,29.93,39,8
2019-01-18 21:30,29.93,39,7
2019-01-18 22:00,29.9,37,7
2019-01-18 22:30,29.9,37,7
2019-01-18 23:00,29.9,37,5
2019-01-18 23:30,29.9,37,7
2019-01-19 0:00,29.9,37,6
2019-01-19 0:30,29.87,37,7
2019-01-19 1:00,29.87,37,7
2019-01-19 1:30,29.87,37,7
2019-01-19 2:00,29.87,37,7
2019-01-19 2:30,29.84,37,9
2019-01-19 3:00,29.84,37,7
2019-01-19 3:30,29.84,39,8
2019-01-19 4:00,29.84,39,8
2019-01-19 4:30,29.84,39,9
2019-01-19 5:00,29.81,39,9
2019-01-19 5:30,29.81,39,10
2019-01-19 6:00,29.81,39,7
2019-01-19 6:30,29.81,39,8
2019-01-19 7:00,29.81,39,9
2019-01-19 7:30,29.81,39,9
2019-01-19 8:00,29.81,39,10
2019-01-19 8:30,29.81,39,9
2019-01-19 9:00,29.81,39,10
2019-01-19 9:30,29.81,39,10
2019-01-19 10:00,29.81,39,10
2019-01-19 10:30,29.81,39,9
2019-01-19 11:00,29.81,41,8
2019-01-19 11:30,29.78,41,8
2019-01-19 12:00,29.78,43,13
2019-01-19 12:30,29.78,41,9
2019-01-19 13:00,29.78,41,8
2019-01-19 13:30,29.78,41,10
2019-01-19 14:00,29.78,41,9
2019-01-19 14:30,29.78,41,9
2019-01-19 15:00,29.75,41,10
2019-01-19 15:30,29.78,41,13
2019-01-19 16:00,29.78,41,9
2019-01-19 16:30,29.78,41,9
2019-01-19 17:00,29.78,41,9
2019-01-19 17:30,29.78,41,8
2019-01-19 18:00,29.81,41,9
2019-01-19 18:30,29.81,41,8
2019-01-19 19:00,29.81,41,8
2019-01-19 19:30,29.81,41,7
2019-01-19 20:00,29.81,41,8
2019-01-19 20:30,29.81,39,8
2019-01-19 21:00,29.84,37,7
2019-01-19 21:30,29.84,37,6
2019-01-19 22:00,29.84,37,6
2019-01-19 22:30,29.84,36,5
2019-01-19 23:00,29.84,36,5
2019-01-19 23:30,29.87,36,5
2019-01-20 0:00,29.87,34,5
2019-01-20 0:30,29.87,34,3
2019-01-20 1:00,29.87,34,3
2019-01-20 1:30,29.87,34,2
2019-01-20 2:00,29.9,34,2
2019-01-20 2:30,29.9,34,3
2019-01-20 3:00,29.9,34,2
2019-01-20 3:30,29.9,34,2
2019-01-20 4:00,29.9,34,3
2019-01-20 4:30,29.9,34,3
2019-01-20 5:00,29.9,36,3
2019-01-20 5:30,29.93,36,2
2019-01-20 6:00,29.93,36,2
2019-01-20 6:30,29.93,36,3
2019-01-20 7:00,29.96,34,3
2019-01-20 7:30,29.96,34,2
2019-01-20 8:00,29.98,34,3
2019-01-20 8:30,29.98,34,2
2019-01-20 9:00,30.01,34,2
2019-01-20 9:30,30.01,36,2
2019-01-20 10:00,30.04,36,3
2019-01-20 10:30,30.04,37,2
2019-01-20 11:00,30.04,39,3
2019-01-20 11:30,30.04,41,5
2019-01-20 12:00,30.04,41,5
2019-01-20 12:30,30.04,41,5
2019-01-20 13:00,30.04,41,6
2019-01-20 13:30,30.04,41,7
2019-01-20 14:00,30.07,41,7
2019-01-20 14:30,30.07,41,6
2019-01-20 15:00,30.07,41,5
2019-01-20 15:30,30.1,41,7
2019-01-20 16:00,30.1,41,5
2019-01-20 16:30,30.13,39,5
2019-01-20 17:00,30.13,39,3
2019-01-20 17:30,30.13,37,3
2019-01-20 18:00,30.13,37,5
2019-01-20 18:30,30.16,36,2
2019-01-20 19:00,30.16,36,3
2019-01-20 19:30,30.16,36,2
2019-01-20 20:00,30.19,36,3
2019-01-20 20:30,30.19,36,3
2019-01-20 21:00,30.19,34,2
2019-01-20 21:30,30.22,34,3
2019-01-20 22:00,30.22,34,2
2019-01-20 22:30,30.22,34,3
2019-01-20 23:00,30.22,34,2
2019-01-20 23:30,30.22,34,2
2019-01-21 0:00,30.22,32,0
2019-01-21 0:30,30.22,34,3
2019-01-21 1:00,30.22,34,3
2019-01-21 1:30,30.22,32,1
2019-01-21 2:00,30.25,32,5
2019-01-21 2:30,30.25,32,2
2019-01-21 3:00,30.22,32,0
2019-01-21 3:30,30.22,32,2
2019-01-21 4:00,30.22,30,2
2019-01-21 4:30,30.22,30,3
2019-01-21 5:00,30.22,30,5
2019-01-21 5:30,30.25,32,2
2019-01-21 6:00,30.25,32,1
2019-01-21 6:30,30.22,34,2
2019-01-21 7:00,30.22,34,6
2019-01-21 7:30,30.22,34,5
2019-01-21 8:00,30.22,34,5
2019-01-21 8:30,30.22,36,6
2019-01-21 9:00,30.22,37,3
2019-01-21 9:30,30.22,39,3
2019-01-21 10:00,30.22,39,6
2019-01-21 10:30,30.22,41,5
2019-01-21 11:00,30.22,41,6
2019-01-21 11:30,30.19,41,5
2019-01-21 12:00,30.16,43,3
2019-01-21 12:30,30.16,43,6
2019-01-21 13:00,30.13,45,6
2019-01-21 13:30,30.13,45,7
2019-01-21 14:00,30.1,43,7
2019-01-21 14:30,30.1,43,10
2019-01-21 15:00,30.1,43,10
2019-01-21 15:30,30.07,43,10
2019-01-21 16:00,30.07,41,9
2019-01-21 16:30,30.07,41,9
2019-01-21 17:00,30.07,41,7
2019-01-21 17:30,30.04,41,9
2019-01-21 18:00,30.04,39,7
2019-01-21 18:30,30.01,39,7
2019-01-21 19:00,29.98,39,7
2019-01-21 19:30,29.96,39,6
2019-01-21 20:00,29.96,39,7
2019-01-21 20:30,29.93,39,6
2019-01-21 21:00,29.93,41,7
2019-01-21 21:30,29.9,41,9
2019-01-21 22:00,29.87,41,8
2019-01-21 22:30,29.84,41,12
2019-01-21 23:00,29.81,43,12
2019-01-21 23:30,29.78,43,13
2019-01-22 0:00,29.78,43,12
2019-01-22 0:30,29.75,43,9
2019-01-22 1:00,29.72,43,10
2019-01-22 1:30,29.69,43,10
2019-01-22 2:00,29.66,45,10
2019-01-22 2:30,29.63,45,9
2019-01-22 3:00,29.63,43,9
2019-01-22 3:30,29.6,43,10
2019-01-22 4:00,29.6,43,13
2019-01-22 4:30,29.6,43,13
2019-01-22 5:00,29.6,43,12
2019-01-22 5:30,29.6,41,12
2019-01-22 6:00,29.6,41,13
2019-01-22 6:30,29.6,39,9
2019-01-22 7:00,29.63,39,10
2019-01-22 7:30,29.63,39,9
2019-01-22 8:00,29.6,37,8
2019-01-22 8:30,29.6,37,9
2019-01-22 9:00,29.6,37,10
2019-01-22 9:30,29.6,37,9
2019-01-22 10:00,29.6,39,8
2019-01-22 10:30,29.6,39,9
2019-01-22 11:00,29.6,41,9
2019-01-22 11:30,29.57,43,7
2019-01-22 12:00,29.57,43,10
2019-01-22 12:30,29.54,45,8
2019-01-22 13:00,29.54,45,8
2019-01-22 13:30,29.51,45,7
2019-01-22 14:00,29.51,43,8
2019-01-22 14:30,29.51,43,9
2019-01-22 15:00,29.48,43,8
2019-01-22 15:30,29.48,43,9
2019-01-22 16:00,29.48,37,9
2019-01-22 16:30,29.48,37,5
2019-01-22 17:00,29.48,37,3
2019-01-22 17:30,29.48,37,2
2019-01-22 18:00,29.45,37,3
2019-01-22 18:30,29.45,37,2
2019-01-22 19:00,29.45,34,2
2019-01-22 19:30,29.45,34,2
2019-01-22 20:00,29.45,34,3
2019-01-22 20:30,29.42,34,2
2019-01-22 21:00,29.42,36,2
2019-01-22 21:30,29.42,36,2
2019-01-22 22:00,29.42,36,3
2019-01-22 22:30,29.42,36,7
2019-01-22 23:00,29.42,34,8
2019-01-22 23:30,29.42,36,7
2019-01-23 0:00,29.42,36,9
2019-01-23 0:30,29.42,36,7
2019-01-23 1:00,29.42,36,6
2019-01-23 1:30,29.42,36,8
2019-01-23 2:00,29.42,36,8
2019-01-23 2:30,29.42,36,9
2019-01-23 3:00,29.42,36,12
2019-01-23 3:30,29.42,36,7
2019-01-23 4:00,29.42,34,6
2019-01-23 4:30,29.45,34,8
2019-01-23 5:00,29.45,34,8
2019-01-23 5:30,29.45,34,7
2019-01-23 6:00,29.45,34,7
2019-01-23 6:30,29.48,36,8
2019-01-23 7:00,29.48,36,9
2019-01-23 7:30,29.48,36,5
2019-01-23 8:00,29.51,36,7
2019-01-23 8:30,29.51,36,7
2019-01-23 9:00,29.51,36,8
2019-01-23 9:30,29.54,36,7
2019-01-23 10:00,29.57,36,7
2019-01-23 10:30,29.57,36,8
2019-01-23 11:00,29.57,36,9
2019-01-23 11:30,29.6,36,9
2019-01-23 12:00,29.6,36,10
2019-01-23 12:30,29.6,36,9
2019-01-23 13:00,29.6,36,8
2019-01-23 13:30,29.6,36,9
2019-01-23 14:00,29.63,36,7
2019-01-23 14:30,29.63,36,8
2019-01-23 15:00,29.66,36,8
2019-01-23 15:30,29.66,36,7
2019-01-23 16:00,29.66,36,3
2019-01-23 16:30,29.69,36,2
2019-01-23 17:00,29.69,36,2
2019-01-23 17:30,29.69,36,2
2019-01-23 18:00,29.72,36,2
2019-01-23 18:30,29.72,36,2
2019-01-23 19:00,29.72,36,6
2019-01-23 19:30,29.72,36,2
2019-01-23 20:00,29.72,37,2
2019-01-23 20:30,29.72,37,2
2019-01-23 21:00,29.75,37,3
2019-01-23 21:30,29.75,36,5
2019-01-23 22:00,29.75,36,3
2019-01-23 22:30,29.75,36,5
2019-01-23 23:00,29.78,34,3
2019-01-23 23:30,29.78,34,5
2019-01-24 0:00,29.78,34,3
2019-01-24 0:30,29.81,34,3
2019-01-24 1:00,29.81,34,5
2019-01-24 1:30,29.81,34,5
2019-01-24 2:00,29.81,32,3
2019-01-24 2:30,29.81,32,3
2019-01-24 3:00,29.81,32,3
2019-01-24 3:30,29.81,32,6
2019-01-24 4:00,29.81,32,6
2019-01-24 4:30,29.81,32,7
2019-01-24 5:00,29.81,32,5
2019-01-24 5:30,29.81,32,5
2019-01-24 6:00,29.81,32,5
2019-01-24 6:30,29.81,34,6
2019-01-24 7:00,29.81,34,6
2019-01-24 7:30,29.81,34,6
2019-01-24 8:00,29.81,34,6
2019-01-24 8:30,29.84,36,6
2019-01-24 9:00,29.84,36,6
2019-01-24 9:30,29.84,36,7
2019-01-24 10:00,29.84,37,7
2019-01-24 10:30,29.84,37,9
2019-01-24 11:00,29.84,37,8
2019-01-24 11:30,29.84,37,8
2019-01-24 12:00,29.84,37,8
2019-01-24 12:30,29.84,37,8
2019-01-24 13:00,29.84,39,8
2019-01-24 13:30,29.84,39,7
2019-01-24 14:00,29.84,39,6
2019-01-24 14:30,29.84,41,5
2019-01-24 15:00,29.84,41,6
2019-01-24 15:30,29.84,41,5
2019-01-24 16:00,29.84,41,5
2019-01-24 16:30,29.87,41,5
2019-01-24 17:00,29.87,41,5
2019-01-24 17:30,29.9,41,5
2019-01-24 18:00,29.9,41,3
2019-01-24 18:30,29.9,41,1
2019-01-24 19:00,29.9,41,1
2019-01-24 19:30,29.9,41,2
2019-01-24 20:00,29.93,41,5
2019-01-24 20:30,29.93,41,1
2019-01-24 21:00,29.93,41,5
2019-01-24 21:30,29.93,41,3
2019-01-24 22:00,29.93,39,6
2019-01-24 22:30,29.93,39,5
2019-01-24 23:00,29.93,39,2
2019-01-24 23:30,29.96,39,3
2019-01-25 0:00,29.93,37,6
2019-01-25 0:30,29.93,39,2
2019-01-25 1:00,29.93,37,5
2019-01-25 1:30,29.96,39,2
2019-01-25 2:00,29.93,39,1
2019-01-25 2:30,29.93,39,5
2019-01-25 3:00,29.93,39,3
2019-01-25 3:30,29.93,37,5
2019-01-25 4:00,29.93,37,3
2019-01-25 4:30,29.93,39,7
2019-01-25 5:00,29.93,39,6
2019-01-25 5:30,29.93,39,5
2019-01-25 6:00,29.9,39,5
2019-01-25 6:30,29.9,39,6
2019-01-25 7:00,29.9,41,8
2019-01-25 7:30,29.9,41,7
2019-01-25 8:00,29.9,41,10
2019-01-25 8:30,29.9,43,10
2019-01-25 9:00,29.9,43,9
2019-01-25 9:30,29.9,45,10
2019-01-25 10:00,29.93,45,10
2019-01-25 10:30,29.9,46,10
2019-01-25 11:00,29.9,48,13
2019-01-25 11:30,29.9,48,12
2019-01-25 12:00,29.9,50,10
2019-01-25 12:30,29.9,50,12
2019-01-25 13:00,29.9,52,8
2019-01-25 13:30,29.9,54,12
2019-01-25 14:00,29.9,54,12
2019-01-25 14:30,29.9,54,10
2019-01-25 15:00,29.9,54,10
2019-01-25 15:30,29.9,54,10
2019-01-25 16:00,29.9,54,8
2019-01-25 16:30,29.9,52,12
2019-01-25 17:00,29.9,52,12
2019-01-25 17:30,29.9,52,10
2019-01-25 18:00,29.9,52,12
2019-01-25 18:30,29.93,52,10
2019-01-25 19:00,29.93,52,10
2019-01-25 19:30,29.93,50,10
2019-01-25 20:00,29.93,50,9
2019-01-25 20:30,29.93,50,9
2019-01-25 21:00,29.93,48,9
2019-01-25 21:30,29.9,48,12
2019-01-25 22:00,29.9,48,10
2019-01-25 22:30,29.9,48,10
2019-01-25 23:00,29.9,48,10
2019-01-25 23:30,29.9,46,9
2019-01-26 0:00,29.9,46,10
2019-01-26 0:30,29.9,46,10
2019-01-26 1:00,29.87,46,10
2019-01-26 1:30,29.87,46,15
2019-01-26 2:00,29.87,46,13
2019-01-26 2:30,29.87,46,12
2019-01-26 3:00,29.87,46,13
2019-01-26 3:30,29.84,46,9
2019-01-26 4:00,29.84,46,9
2019-01-26 4:30,29.81,46,10
2019-01-26 5:00,29.81,48,10
2019-01-26 5:30,29.78,48,13
2019-01-26 6:00,29.78,48,10
2019-01-26 6:30,29.78,46,12
2019-01-26 7:00,29.75,46,12
2019-01-26 7:30,29.75,46,12
2019-01-26 8:00,29.75,46,13
2019-01-26 8:30,29.72,48,10
2019-01-26 9:00,29.72,48,9
2019-01-26 9:30,29.72,48,15
2019-01-26 10:00,29.69,48,12
2019-01-26 10:30,29.69,48,14
2019-01-26 11:00,29.66,50,13
2019-01-26 11:30,29.63,50,14
2019-01-26 12:00,29.6,50,16
2019-01-26 12:30,29.6,50,17
2019-01-26 13:00,29.57,52,12
2019-01-26 13:30,29.54,52,12
2019-01-26 14:00,29.51,52,14
2019-01-26 14:30,29.48,52,16
2019-01-26 15:00,29.45,52,12
2019-01-26 15:30,29.42,52,16
2019-01-26 16:00,29.39,50,16
2019-01-26 16:30,29.36,50,14
2019-01-26 17:00,29.34,50,14
2019-01-26 17:30,29.31,50,17
2019-01-26 18:00,29.31,48,13
2019-01-26 18:30,29.25,50,15
2019-01-26 19:00,29.25,48,14
2019-01-26 19:30,29.22,50,15
2019-01-26 20:00,29.19,50,13
2019-01-26 20:30,29.19,48,17
2019-01-26 21:00,29.16,48,15
2019-01-26 21:30,29.16,48,14
2019-01-26 22:00,29.13,48,15
2019-01-26 22:30,29.13,48,14
2019-01-26 23:00,29.1,48,10
2019-01-26 23:30,29.1,48,13
2019-01-27 0:00,29.07,48,13
2019-01-27 0:30,29.07,48,14
2019-01-27 1:00,29.04,48,14
2019-01-27 1:30,29.04,48,12
2019-01-27 2:00,29.04,46,10
2019-01-27 2:30,29.04,46,12
2019-01-27 3:00,29.04,46,10
2019-01-27 3:30,29.04,46,12
2019-01-27 4:00,29.04,46,12
2019-01-27 4:30,29.04,45,16
2019-01-27 5:00,29.04,45,10
2019-01-27 5:30,29.07,45,12
2019-01-27 6:00,29.1,45,10
2019-01-27 6:30,29.13,43,17
2019-01-27 7:00,29.16,41,17
2019-01-27 7:30,29.19,39,16
2019-01-27 8:00,29.22,39,16
2019-01-27 8:30,29.25,41,17
2019-01-27 9:00,29.25,41,20
2019-01-27 9:30,29.25,41,20
2019-01-27 10:00,29.28,43,20
2019-01-27 10:30,29.28,43,20
2019-01-27 11:00,29.28,43,21
2019-01-27 11:30,29.28,45,23
2019-01-27 12:00,29.28,45,23
2019-01-27 12:30,29.28,45,22
2019-01-27 13:00,29.31,45,22
2019-01-27 13:30,29.31,43,23
2019-01-27 14:00,29.31,45,17
2019-01-27 14:30,29.34,43,18
2019-01-27 15:00,29.34,43,21
2019-01-27 15:30,29.34,43,18
2019-01-27 16:00,29.34,43,20
2019-01-27 16:30,29.36,45,22
2019-01-27 17:00,29.36,43,21
2019-01-27 17:30,29.36,43,22
2019-01-27 18:00,29.36,43,22
2019-01-27 18:30,29.39,43,25
2019-01-27 19:00,29.39,43,22
2019-01-27 19:30,29.39,43,23
2019-01-27 20:00,29.39,43,21
2019-01-27 20:30,29.42,43,21
2019-01-27 21:00,29.42,43,20
2019-01-27 21:30,29.42,41,18
2019-01-27 22:00,29.42,41,22
2019-01-27 22:30,29.45,41,17
2019-01-27 23:00,29.45,41,20
2019-01-27 23:30,29.45,41,16
2019-01-28 0:00,29.48,41,16
2019-01-28 0:30,29.48,39,15
2019-01-28 1:00,29.48,39,16
2019-01-28 1:30,29.48,39,15
2019-01-28 2:00,29.51,39,14
2019-01-28 2:30,29.51,39,14
2019-01-28 3:00,29.51,39,14
2019-01-28 3:30,29.51,39,14
2019-01-28 4:00,29.51,37,13
2019-01-28 4:30,29.54,37,14
2019-01-28 5:00,29.54,37,13
2019-01-28 5:30,29.54,37,14
2019-01-28 6:00,29.54,37,14
2019-01-28 6:30,29.57,37,13
2019-01-28 7:00,29.57,37,14
2019-01-28 7:30,29.6,37,12
2019-01-28 8:00,29.6,37,12
2019-01-28 8:30,29.63,37,14
2019-01-28 9:00,29.63,37,13
2019-01-28 9:30,29.66,39,14
2019-01-28 10:00,29.66,39,12
2019-01-28 10:30,29.69,39,13
2019-01-28 11:00,29.69,41,13
2019-01-28 11:30,29.69,41,15
2019-01-28 12:00,29.72,41,14
2019-01-28 12:30,29.72,43,13
2019-01-28 13:00,29.72,43,14
2019-01-28 13:30,29.72,43,15
2019-01-28 14:00,29.72,43,12
2019-01-28 14:30,29.72,43,17
2019-01-28 15:00,29.75,43,13
2019-01-28 15:30,29.75,43,13
2019-01-28 16:00,29.75,41,13
2019-01-28 16:30,29.78,41,10
2019-01-28 17:00,29.78,41,8
2019-01-28 17:30,29.78,39,7
2019-01-28 18:00,29.81,39,6
2019-01-28 18:30,29.81,39,8
2019-01-28 19:00,29.81,39,7
2019-01-28 19:30,29.81,37,8
2019-01-28 20:00,29.81,37,6
2019-01-28 20:30,29.81,37,7
2019-01-28 21:00,29.81,37,7
2019-01-28 21:30,29.81,36,6
2019-01-28 22:00,29.78,36,6
2019-01-28 22:30,29.78,34,6
2019-01-28 23:00,29.78,34,6
2019-01-28 23:30,29.78,34,6
